BETRIEBSTAG;FAHRT_BEZEICHNER;BETREIBER_ID;BETREIBER_ABK;BETREIBER_NAME;PRODUKT_ID;LINIEN_ID;LINIEN_TEXT;UMLAUF_ID;VERKEHRSMITTEL_TEXT;ZUSATZFAHRT_TF;FAELLT_AUS_TF;BPUIC;HALTESTELLEN_NAME;ANKUNFTSZEIT;AN_PROGNOSE;AN_PROGNOSE_STATUS;ABFAHRTSZEIT;AB_PROGNOSE;AB_PROGNOSE_STATUS;DURCHFAHRT_TF;AN_VERSPAETUNG_MIN
2024-08-25;85:146:249593-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;13;B;False;False;8507180;Thun, Bahnhof;2024-08-25 05:54:00;2024-08-25 05:54:18;REAL;25.08.2024 06:00;25.08.2024 06:00:56;REAL;False;0.3
2024-08-25;85:146:451002-02198-1;85:146;STI;STI Bus AG;Bus;85:146:5;5;20;B;False;False;8507180;Thun, Bahnhof;2024-08-25 05:54:00;2024-08-25 05:54:51;REAL;;;;False;0.85
2024-08-25;85:146:249617-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;14;B;False;False;8507180;Thun, Bahnhof;2024-08-25 06:12:00;2024-08-25 06:12:30;REAL;25.08.2024 06:15;25.08.2024 06:15:41;REAL;False;0.5
2024-08-25;85:146:203741-02198-1;85:146;STI;STI Bus AG;Bus;85:146:6;6;41;B;False;False;8507180;Thun, Bahnhof;2024-08-25 06:22:00;2024-08-25 06:22:31;REAL;;;;False;0.5166666666666667
2024-08-25;85:146:267962-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;38;B;False;False;8507180;Thun, Bahnhof;2024-08-25 06:27:00;2024-08-25 06:27:23;REAL;25.08.2024 06:30;25.08.2024 06:31:08;REAL;False;0.38333333333333336
2024-08-25;85:146:451037-02198-1;85:146;STI;STI Bus AG;Bus;85:146:5;5;21;B;False;False;8507180;Thun, Bahnhof;2024-08-25 06:28:00;2024-08-25 06:28:31;REAL;;;;False;0.5166666666666667
2024-08-25;85:146:265827-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;14;B;False;False;8507180;Thun, Bahnhof;2024-08-25 06:42:00;2024-08-25 06:42:08;REAL;25.08.2024 06:45;25.08.2024 06:45:40;REAL;False;0.13333333333333333
2024-08-25;85:146:175818-02198-1;85:146;STI;STI Bus AG;Bus;85:146:43;43;66;B;False;False;8507180;Thun, Bahnhof;2024-08-25 06:57:00;2024-08-25 06:57:08;REAL;;;;False;0.13333333333333333
2024-08-25;85:146:265828-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;14;B;False;False;8507180;Thun, Bahnhof;2024-08-25 07:42:00;2024-08-25 07:42:13;REAL;25.08.2024 07:45;25.08.2024 07:45:50;REAL;False;0.21666666666666667
2024-08-25;85:146:265791-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;11;B;False;False;8507180;Thun, Bahnhof;2024-08-25 07:57:00;2024-08-25 07:58:02;REAL;25.08.2024 08:00;25.08.2024 08:01:11;REAL;False;1.0333333333333334
2024-08-25;85:146:265843-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;15;B;False;False;8507180;Thun, Bahnhof;2024-08-25 08:12:00;2024-08-25 08:12:11;REAL;25.08.2024 08:15;25.08.2024 08:16:11;REAL;False;0.18333333333333332
2024-08-25;85:146:249621-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;14;B;False;False;8507180;Thun, Bahnhof;2024-08-25 08:12:00;2024-08-25 08:12:46;REAL;25.08.2024 08:15;25.08.2024 08:15:38;REAL;False;0.7666666666666667
2024-08-25;85:146:265816-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;13;B;False;False;8507180;Thun, Bahnhof;2024-08-25 08:27:00;2024-08-25 08:27:51;REAL;25.08.2024 08:30;25.08.2024 08:32:02;REAL;False;0.85
2024-08-25;85:146:402977-02198-1;85:146;STI;STI Bus AG;Bus;85:146:2;2;22;B;False;False;8507180;Thun, Bahnhof;2024-08-25 08:42:00;2024-08-25 08:42:27;REAL;;;;False;0.45
2024-08-25;85:146:249651-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;15;B;False;False;8507180;Thun, Bahnhof;2024-08-25 08:42:00;2024-08-25 08:42:50;REAL;25.08.2024 08:45;25.08.2024 08:45:40;REAL;False;0.8333333333333334
2024-08-25;85:146:452274-02198-1;85:146;STI;STI Bus AG;Bus;85:146:32;32;91;B;False;False;8507180;Thun, Bahnhof;2024-08-25 08:57:00;2024-08-25 08:57:47;REAL;;;;False;0.7833333333333333
2024-08-25;85:146:240358-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;29;B;False;False;8507180;Thun, Bahnhof;2024-08-25 08:57:00;2024-08-25 08:57:02;REAL;25.08.2024 09:00;25.08.2024 09:02:15;REAL;False;0.03333333333333333
2024-08-25;85:146:451478-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;41;B;False;False;8507180;Thun, Bahnhof;2024-08-25 09:11:00;2024-08-25 09:11:08;REAL;;;;False;0.13333333333333333
2024-08-25;85:146:249623-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;14;B;False;False;8507180;Thun, Bahnhof;2024-08-25 09:12:00;2024-08-25 09:13:37;REAL;25.08.2024 09:15;25.08.2024 09:16:17;REAL;False;1.6166666666666667
